Movie_Title,Genre,Director,Main_Actor,Production_Company,Release_Year,Movie_Category,Budget,Duration,Num_Screens,Marketing_Spend,Social_Media_Buzz,Rating,Box_Office_Success
Matrix: Funny Force,Drama,Timmy Granger,Sandy Cheese,Iron Blast Productions,2023,AAA,21.496736078754708,149.04307991329628,39.46960133949138,7.901878029420882,7.746208336192991,6.982235544398662,Low
Star Wars: Funny Man,Drama,Bobby Fuzz,Sally Cheese,Mega Force Productions,2000,A,42.10746375603201,137.67354536317967,33.09975663842004,25.01987657388833,4.231846285829879,0.5462769807083752,Low
Star Wars: Hyper Force,Comedy,Wendy Cheese,Hermione Cupcake,Mega Force Productions,2015,AAA,52.64675654706729,128.57660901770376,19.502545973414204,1.0,7.920416245320879,3.130622835508645,Medium
Inception: Iron Quest,Horror,Jimmy Giggles,Sally Doughnut,Mega Quest Productions,2011,B,40.62885027348282,75.11956328551719,5.543564012335955,8.88221700865558,3.81691370938232,0.0,Low
Inception: Iron Storm,Horror,Wendy Cupcake,Tommy Granger,Iron Wave Productions,2017,A,71.7471365143193,107.3185662092187,16.919194223270626,16.979689772172367,4.443285459018048,1.8517629605636616,Low
Shawshank: Dark Force,Action,Jimmy Noodle,Jimmy Bubblegum,Ultra Adventure Productions,2007,AAA,66.51452725894357,114.3386961452224,93.67722884760803,1.0,6.331284358520095,1.521635618125699,Medium
Dark Knight: Crazy Adventure,Drama,Sandy Fuzz,Harry McSmiley,Wild Quest Productions,2019,B,30.91921728911284,87.47788545287312,17.059986579084462,9.360063834344466,13.26501894368496,1.2230419543987527,Low
Dark Knight: Iron Quest,Comedy,Sally Cupcake,Sandy Cupcake,Iron Blast Productions,2019,C,98.585652859025,82.05698150443443,29.72185258880136,4.933871708566063,10.676439288859733,2.089765578340982,Low
Titanic: Wild Force,Action,Hermione Bubblegum,Jimmy McSmiley,Iron Blast Productions,2023,B,30.079297445946725,107.65586477586118,41.57819289262119,38.80803518793316,10.392771749882844,3.2269769887064417,Low
Inception: Wild Blast,Sci-Fi,Harry Potter,Timmy Potter,Wild Quest Productions,2023,C,67.96279441633271,142.06023462593387,9.21730569112836,20.225129743977277,8.21514180864883,0.136785860369569,Low
Inception: Ultra Saga,Sci-Fi,Sandy Bubblegum,Sandy McSmiley,Mega Saga Productions,2021,AAA,37.54693603077257,126.24165095472162,6.9399716787821495,28.16221872557192,3.789429538234813,0.0,Low
Harry Potter: Iron Force,Horror,Wendy Cupcake,Bobby Granger,Dark Fiesta Productions,2008,AAA,74.76725665020223,94.17265408219924,25.12097936878179,24.079971272497637,4.777178446075163,0.6508781817934206,Low
Dark Knight: Mega Wave,Drama,Jimmy Granger,Sandy Bubblegum,Iron Blast Productions,2002,A,68.42828361348958,121.33823173302868,7.16050967091858,27.407563785031076,3.64021750954022,0.0,Low
Avengers: Iron Adventure,Sci-Fi,Timmy Granger,Wendy Fuzz,Fantastic Saga Productions,2009,AAA,68.98347412855345,183.2135556961807,16.0928211758001,10.53970173649039,7.2905589444208605,5.82773168622918,Low
Matrix: Hyper Force,Comedy,Sandy Cheese,Timmy Granger,Iron Wave Productions,2010,AAA,43.68435247119659,91.886488642838,7.921295861903673,33.96021365381482,13.96916881862267,4.506729260359214,Low
Shawshank: Ultra Quest,Action,Bobby Cheese,Harry Cupcake,Ultra Blast Productions,2007,AAA,60.04894533458015,158.79777830790454,25.25940585281877,19.38770624798023,4.76544063968625,1.80389099077071,Low
Dark Knight: Funny Fiesta,Comedy,Billy Doughnut,Bobby Cupcake,Wild Quest Productions,2016,AAA,26.196019438089763,126.0304494212596,34.29087466201447,29.90958187035661,11.117476650238125,4.154846915882779,Low
Harry Potter: Wild Quest,Sci-Fi,Sally Giggles,Jimmy McSmiley,Ultra Man Productions,2001,A,57.72615763561736,60.0,26.585816485606568,20.4056454809536,6.447353779541733,0.0997490515349428,Low
Harry Potter: Iron Blast,Action,Jimmy Granger,Tommy Granger,Ultra Fiesta Productions,2006,C,40.380850591677714,138.6023999533901,8.092660268587316,20.9885944501102,11.147510014548558,0.1050192926401381,Low
Star Wars: Funny Quest,Drama,Bobby Fuzz,Harry Noodle,Hyper Adventure Productions,2007,AAA,54.55859340019906,156.1378373810517,34.11281878419536,32.907055153121306,3.9157098016177474,2.483485515463949,Low
Avengers: Fantastic Wave,Action,Sandy Cheese,Timmy Granger,Mega Fiesta Productions,2006,B,51.29388878192741,137.77433952362148,10.533626438032268,24.07810014617754,5.992193711258042,0.342756162799545,Low
Godfather: Wild Fiesta,Comedy,Sandy Fuzz,Wendy Bubblegum,Ultra Blast Productions,2018,AAA,63.96441672270958,114.8356717887458,19.95662360693479,20.44873235659702,4.786032521918382,6.7868457636533535,Low
Avengers: Iron Woman,Comedy,Sandy Fuzz,Billy Doughnut,Iron Blast Productions,2011,C,34.21716743214795,190.1403421261899,5.959838606425441,15.150455732017372,5.502906133942292,0.0,Low
Shawshank: Ultra Wave,Sci-Fi,Sandy Bubblegum,Jimmy Noodle,Ultra Blast Productions,2022,AAA,67.88099194649588,112.81223026038872,38.19662586947623,19.98732146512503,5.771310774927432,2.948721328135806,Low
Lord of the Rings: Funny Adventure,Comedy,Sandy Fuzz,Tommy Doughnut,Ultra Force Productions,2022,AAA,81.17442425686875,94.95839071650582,12.342112788787436,18.25515493382975,9.194049708197154,0.4054691744357859,Low
Titanic: Hyper Adventure,Horror,Sandy Bubblegum,Hermione McSmiley,Iron Wave Productions,2018,AAA,65.73208217232154,162.21690034150905,36.55291871868305,33.65522980406188,6.623056949230122,0.0,Medium
Inception: Crazy Force,Action,Hermione Bubblegum,Wendy Giggles,Ultra Wave Productions,2017,A,45.175945003997086,80.1449241295463,33.261140837265366,2.3875742136335667,8.415590059663247,4.558800977246806,Low
Shawshank: Wild Man,Drama,Hermione Cupcake,Sandy Giggles,Funny Saga Productions,2015,A,56.43101026094951,60.0,3.343149692254289,16.31550124633972,4.0783859055897445,2.5497974870863245,Low
Shawshank: Wild Storm,Drama,Sandy Potter,Sandy Noodle,Iron Woman Productions,2012,A,42.6093830748728,80.57487722685488,39.52744406209323,5.947181127451104,9.360899029128309,5.146912442526705,Low
Matrix: Crazy Saga,Horror,Jimmy Granger,Timmy Fuzz,Wild Quest Productions,2004,C,33.7923261115003,155.72238348075743,26.81877846858613,10.177267465218463,6.371573070172803,0.0,Low
Godfather: Dark Saga,Action,Wendy Cupcake,Tommy Cheese,Ultra Fiesta Productions,2023,B,51.3772402923014,107.89686904135928,12.351465926003604,31.50487050033352,9.495517461844276,0.0,Low
Shawshank: Iron Fiesta,Comedy,Sally Fuzz,Bobby Giggles,Fantastic Saga Productions,2010,AAA,77.67960982344036,105.3907109943598,83.58303329283856,32.15480593634632,5.882237126556729,1.9227619711044135,Low
Matrix: Crazy Storm,Comedy,Jimmy Potter,Jimmy Bubblegum,Wild Quest Productions,2022,B,33.7887058074927,167.64882456164833,7.59412266546332,29.8404145290448,11.888340782437744,0.3816554791886273,Low
Shawshank: Dark Quest,Drama,Sandy Cheese,Bobby McSmiley,Super Adventure Productions,2019,A,21.37962703841209,93.47132991035043,40.13544775206273,15.555224668089728,9.55618480377414,0.0,Low
Avengers: Funny Fiesta,Drama,Billy McSmiley,Wendy McSmiley,Ultra Force Productions,2005,AAA,56.847023580592136,60.0,23.048136776027743,44.73266082762811,5.497798176618876,3.131569855744476,Low
Harry Potter: Super Saga,Comedy,Timmy Granger,Hermione Giggles,Mega Saga Productions,2018,AAA,322.1102501520903,122.59290567262627,27.081099093619013,1.0,3.9947658312321286,0.0,High
Avengers: Funny Storm,Action,Sally Fuzz,Tommy Potter,Super Adventure Productions,2017,AAA,45.53865929038517,112.86794768884846,19.959962989676104,24.25133246713721,2.828242705197231,0.069941520280826,Low
Avengers: Fantastic Adventure,Drama,Jimmy Granger,Wendy Cupcake,Wild Quest Productions,2015,A,63.55279376966695,128.34896937383493,7.375638709250023,18.602010809892505,7.732215649550146,0.0,Low
Dark Knight: Mega Adventure,Comedy,Jimmy Potter,Billy Cupcake,Super Adventure Productions,2000,C,61.24736583233356,166.48022780313178,78.44946210844331,1.0,8.314899966499189,0.618315444307606,Low
Lord of the Rings: Funny Wave,Horror,Harry Noodle,Tommy Cheese,Ultra Wave Productions,2008,B,35.172134467394855,123.81278246528392,12.605666478643194,28.7845357299844,4.691774896018304,0.0,Low
Godfather: Ultra Wave,Action,Tommy Doughnut,Jimmy Noodle,Mega Saga Productions,2012,AAA,29.30684759126133,131.46391513189906,3.3075172670484925,21.949295738109782,5.344624820406358,3.4122573142121597,Medium
Avengers: Ultra Storm,Action,Jimmy Giggles,Jimmy Bubblegum,Mega Saga Productions,2004,AAA,34.15262210391379,111.08828376381771,14.526392093007551,9.921976684014954,6.873721354855064,2.003809643043442,Low
Inception: Funny Woman,Sci-Fi,Harry Noodle,Jimmy Noodle,Mega Fiesta Productions,2022,A,62.64884932735696,91.80892205243543,7.6271962885606515,22.62528012323325,6.239322968620723,0.0,Low
Matrix: Super Force,Drama,Hermione Giggles,Timmy Granger,Fantastic Saga Productions,2014,B,24.2046883646988,120.84236322143973,14.364921163397645,6.185673474697019,13.127439355070946,2.293686694319067,Low
Star Wars: Super Adventure,Comedy,Bobby Bubblegum,Sandy Granger,Super Wave Productions,2019,B,45.111113401512725,119.5594075682438,75.53058911468526,30.46257213437172,6.749760798470128,0.3006357745457426,Low
Inception: Crazy Fiesta,Horror,Billy McSmiley,Tommy Potter,Mega Saga Productions,2023,B,57.10063196341675,116.44473834855263,25.53007790303857,25.920368258199805,2.8718222645629403,1.0742984143194845,Low
Avengers: Funny Adventure,Drama,Sandy Fuzz,Harry Bubblegum,Funny Saga Productions,2013,B,44.91503737174533,120.97499588663584,10.64765878968298,19.34899461244696,18.541626982583363,0.1572855430610213,Low
Godfather: Iron Saga,Horror,Sandy Granger,Sally Cheese,Mega Force Productions,2021,B,45.40685462543141,150.00388007261944,6.026022883898567,44.26463674606992,15.426223934245794,0.7221796735854541,Low
Shawshank: Hyper Force,Action,Billy Cheese,Tommy Bubblegum,Super Wave Productions,2016,B,35.98694691310891,90.23869317668598,11.642653088164828,1.0,8.355933283636029,2.0767082964807444,Low
Avengers: Iron Woman,Horror,Jimmy Potter,Sally Cheese,Iron Wave Productions,2014,AAA,5.0,109.15268065669818,20.052232574386966,7.217373707424247,1.536170650824934,5.39238891411129,Low
Dark Knight: Super Woman,Action,Tommy Doughnut,Hermione Fuzz,Super Wave Productions,2014,B,60.77457952105017,114.09028055357057,10.701089644039683,1.0,10.297701146117502,0.0004478962464482,Low
Dark Knight: Super Fiesta,Horror,Jimmy Noodle,Sandy Doughnut,Iron Blast Productions,2019,A,29.97283001538898,65.9549101047577,162.3147665373535,36.02211388731676,10.09160597785125,0.4245474988718888,Low
Dark Knight: Fantastic Force,Horror,Hermione Cupcake,Timmy Doughnut,Iron Woman Productions,2005,AAA,76.98252696336812,80.52342773021283,22.882006827515053,18.577515713602143,10.962551576767131,3.5644020123026667,Medium
Inception: Wild Saga,Action,Tommy Doughnut,Timmy Cheese,Mega Force Productions,2015,A,72.3255132751023,135.6450757670956,17.434766722437665,11.648423951374928,5.118927653198876,5.223199481022648,Low
Shawshank: Mega Quest,Action,Harry McSmiley,Hermione Granger,Mega Saga Productions,2015,A,29.386211971590622,105.00838501740624,29.44378016407833,4.882128540310642,5.154801961338613,4.055760341800689,Low
Inception: Wild Adventure,Sci-Fi,Timmy Noodle,Timmy Fuzz,Funny Saga Productions,2008,B,31.094946838450458,99.74737263118529,9.570679165703726,13.052185252648345,6.1065663740780085,0.5474502630328735,Low
Star Wars: Ultra Blast,Action,Bobby Cheese,Sally Cupcake,Iron Blast Productions,2004,C,33.955954315275974,109.34635033528504,19.09090611399463,31.681684014540977,5.821145949141591,0.0,Low
Harry Potter: Fantastic Fiesta,Horror,Wendy Cheese,Sandy Bubblegum,Mega Force Productions,2023,A,86.77536847532747,154.65901234565078,33.83625725133293,25.53001671903652,6.976754152292589,0.0,Low
Lord of the Rings: Hyper Woman,Drama,Sandy Fuzz,Jimmy Fuzz,Super Wave Productions,2018,C,46.19684112522544,123.589779135568,34.23999276826077,15.306018375645246,1.7136842765093294,0.0,Low
Star Wars: Wild Force,Comedy,Bobby Cheese,Hermione McSmiley,Iron Blast Productions,2022,A,52.51967908897821,94.69795354628889,8.280121388623908,19.40731977399659,5.778188670464904,2.946125939086432,Low
Shawshank: Dark Woman,Action,Hermione Cupcake,Timmy Fuzz,Mega Saga Productions,2011,A,74.42262157052987,83.7235640855046,11.605818240090864,34.80886290653332,8.017262362756611,3.208421580171925,Low
Lord of the Rings: Wild Adventure,Horror,Hermione Bubblegum,Tommy Granger,Funny Saga Productions,2010,A,28.741806350937622,124.35954165977212,5.588847182568881,31.876411393589063,5.782931568751468,0.0,Low
Avengers: Iron Storm,Sci-Fi,Jimmy Granger,Billy Doughnut,Mega Quest Productions,2015,AAA,53.55833614019745,101.34691941500397,43.24512867627435,30.610866281588635,2.5862635225854564,1.0722468296092484,Medium
Avengers: Mega Storm,Comedy,Hermione Bubblegum,Sally Doughnut,Ultra Blast Productions,2015,B,28.128857082235285,96.91312856504628,25.09778519897817,16.913225903252172,5.902843178641853,3.4014626646762345,Low
Shawshank: Wild Force,Drama,Wendy Cheese,Harry Cheese,Wild Quest Productions,2000,AAA,41.61676116332056,175.00453731530945,10.576083869676706,29.92957130452964,10.687736681222562,3.545560468722477,Low
Matrix: Super Storm,Comedy,Hermione Giggles,Wendy Bubblegum,Mega Saga Productions,2006,B,33.5505817430142,136.41908024330922,7.723063788854468,35.449847953823664,12.570902271310253,2.117223010930579,Low
Avengers: Funny Woman,Comedy,Sally Fuzz,Tommy McSmiley,Iron Wave Productions,2014,A,10.745848399831267,125.60579106696206,25.41222291889365,37.66239860299406,10.057289480780394,4.971261280908052,Low
Godfather: Wild Wave,Action,Billy Giggles,Sandy Cupcake,Ultra Blast Productions,2011,C,63.04243742911073,113.35095340287586,10.16591761337544,16.114839776435446,6.304889328580318,2.645737507066009,Low
Godfather: Hyper Saga,Horror,Jimmy Doughnut,Bobby Giggles,Hyper Fiesta Productions,2016,C,33.31373851918856,112.4377210227008,29.24996708466112,23.980621748530048,8.871833787569186,0.0,Low
Shawshank: Iron Force,Drama,Bobby Fuzz,Tommy McSmiley,Wild Adventure Productions,2003,A,42.60605888057827,133.31217873809416,36.3698689071625,2.297558240245138,13.813208861660508,3.2925612209409465,Low
Shawshank: Hyper Quest,Drama,Jimmy Granger,Tommy Fuzz,Funny Saga Productions,2002,A,48.98581560269032,155.0822469646939,11.296177511453491,24.012071634829955,5.781157875998403,3.2117690268636747,Low
Inception: Iron Man,Sci-Fi,Bobby Cheese,Hermione Fuzz,Iron Wave Productions,2021,C,34.70109518243433,81.64740232928555,81.4006626968219,38.25997211741047,12.73901911527488,1.1553773372187104,Low
Lord of the Rings: Hyper Storm,Action,Sally Fuzz,Wendy Potter,Mega Saga Productions,2019,AAA,56.161713215182814,156.2679641910771,96.41697519357427,19.52502554545137,6.048796728426408,5.035651286840636,Low
Matrix: Fantastic Woman,Horror,Sandy Bubblegum,Wendy Potter,Ultra Fiesta Productions,2020,B,64.67290293362592,115.44798724738476,39.30705134289058,17.58048475342217,2.4668814945118824,0.0,Low
Godfather: Iron Woman,Horror,Harry Noodle,Bobby Noodle,Wild Woman Productions,2003,AAA,96.14041833907224,120.41945447907976,31.233042685747968,28.70449169741308,8.372426769375695,0.1833878930195048,Low
Dark Knight: Ultra Force,Action,Sally Fuzz,Sandy McSmiley,Ultra Fiesta Productions,2006,C,29.323710596385,60.0,30.741592457382897,2.828108666396215,3.077903391324068,0.0,Low
Shawshank: Super Fiesta,Horror,Sandy Potter,Sally Giggles,Ultra Blast Productions,2000,AAA,24.235887860349614,136.86750849509158,35.99895854496248,19.7763113812166,7.647650214640909,3.512015908296576,Low
Star Wars: Ultra Wave,Comedy,Timmy Granger,Bobby Doughnut,Dark Fiesta Productions,2000,B,11.37246278413923,82.22803122207762,7.9446820077191775,18.65200147906521,4.5471314713660025,5.353820006576759,Low
Shawshank: Iron Wave,Comedy,Timmy Cheese,Billy Noodle,Hyper Force Productions,2008,B,67.39871304896052,183.4324450292638,33.08081905645331,20.02146282126542,21.49550201639491,1.3657328053861328,Low
Inception: Funny Man,Horror,Hermione Cupcake,Jimmy Noodle,Ultra Force Productions,2005,AAA,59.3238068469424,82.39627160324626,67.68468432087376,22.044143715014137,7.769026455706042,1.861035400561449,Low
Avengers: Super Storm,Comedy,Harry Noodle,Hermione Noodle,Hyper Fiesta Productions,2016,C,34.82295737924724,119.65018932333554,8.910215901379575,14.967563446983188,7.205178651983921,0.2773110819134445,Low
Harry Potter: Super Force,Comedy,Sandy Granger,Bobby Bubblegum,Ultra Fiesta Productions,2010,A,68.03102513149528,97.65729134280488,5.808763176654341,7.483964075352558,9.735670454975232,4.6940251793188335,Low
Lord of the Rings: Crazy Storm,Comedy,Harry Fuzz,Billy Granger,Hyper Adventure Productions,2018,C,39.78374348460777,135.94469064439974,75.58579515809723,3.762316479504221,18.70402244328259,6.519235637243422,Low
Lord of the Rings: Iron Woman,Comedy,Harry Noodle,Jimmy Fuzz,Fantastic Saga Productions,2003,A,58.82543069043376,105.1982775087033,10.021714712362092,11.282252590307367,11.162856268862091,3.405746108419823,Low
Dark Knight: Ultra Adventure,Action,Sandy Potter,Sandy McSmiley,Ultra Man Productions,2000,A,40.64885780358632,140.41151215271017,62.45198532675689,28.07261056335642,13.263800154434096,6.6299574626889335,Low
Titanic: Super Adventure,Action,Sandy Potter,Wendy Giggles,Wild Quest Productions,2014,AAA,65.22843534793985,156.26046032505909,11.61849018053041,19.976942126291743,2.799194174570595,3.908704125668074,Medium
Dark Knight: Super Storm,Action,Sandy Cheese,Harry Doughnut,Mega Quest Productions,2008,A,59.71098590604272,106.47962950506802,12.656828935887456,20.913011710596685,6.903677959773269,0.0,Low
Lord of the Rings: Dark Force,Sci-Fi,Sandy Fuzz,Tommy Giggles,Funny Wave Productions,2012,A,50.212844864653,143.94179620057025,5.714713905282398,24.109902028775004,9.729217113980749,2.232141519130758,Low
Avengers: Funny Man,Sci-Fi,Billy Cheese,Tommy Cheese,Mega Force Productions,2016,AAA,28.733750422765915,148.1994245427846,15.549331002346452,23.5283364315262,6.026319691742438,2.8930037461299323,Low
Inception: Dark Woman,Action,Harry Noodle,Hermione McSmiley,Wild Quest Productions,2007,A,58.85248378466691,131.56419211370857,21.99896621570953,1.0,6.988271137084452,3.3822951742824228,Low
Godfather: Crazy Storm,Action,Sandy Potter,Tommy Fuzz,Mega Fiesta Productions,2006,C,38.805361757197865,111.177045785831,17.962558870754407,19.04527355713901,8.585506369124348,1.5781394881895607,Low
Star Wars: Wild Wave,Action,Jimmy Noodle,Wendy Cupcake,Ultra Man Productions,2022,AAA,36.77648730343469,108.1136897315669,7.048685455451936,1.0,15.064777681051776,6.378804364264222,Low
Star Wars: Crazy Adventure,Sci-Fi,Hermione Cupcake,Sally Fuzz,Mega Fiesta Productions,2014,AAA,34.570607095570146,126.974598552581,15.3931654525957,17.861035113556817,4.788786321020193,5.460932648474565,Low
Matrix: Wild Man,Drama,Bobby Cheese,Sally Bubblegum,Ultra Man Productions,2023,B,41.16789553157958,99.9337189667096,13.037157547206226,22.78912365081943,3.6949821728025496,3.68018652301539,Low
Inception: Hyper Wave,Drama,Billy McSmiley,Timmy Potter,Super Wave Productions,2006,B,71.65925542038224,138.561775143134,6.143354553493353,4.879936879384237,9.546238048404836,4.4590122538520935,Low
Avengers: Iron Adventure,Action,Sandy Bubblegum,Hermione Potter,Fantastic Saga Productions,2006,C,750.8627065877278,156.76411635943407,16.28194122382352,19.58119945034931,7.109398296060132,0.0,High
Avengers: Wild Blast,Action,Sandy Fuzz,Timmy Cupcake,Mega Force Productions,2008,A,31.93147167262113,93.72829243500436,28.92269116545641,29.690405516353497,8.496530646032086,2.977733541928954,Low
Matrix: Mega Man,Horror,Jimmy Granger,Wendy Cupcake,Ultra Blast Productions,2003,B,60.57035768789852,78.22053726650239,41.6193997459828,9.200901591391922,7.234566360623207,4.618741479035019,Low
Dark Knight: Iron Saga,Comedy,Harry McSmiley,Jimmy Noodle,Ultra Blast Productions,2018,B,66.09002111897918,134.70238884754488,24.879633387697808,19.1937119155019,8.285834567112241,1.049048238214762,Low
Dark Knight: Iron Adventure,Drama,Harry Noodle,Bobby Noodle,Iron Blast Productions,2001,AAA,53.10599682964879,101.2132621309065,14.69992423397884,14.590460965202672,8.04504199808926,4.770565986752159,Low
Star Wars: Crazy Storm,Drama,Jimmy Noodle,Harry Cupcake,Hyper Force Productions,2006,A,89.36952616853091,147.49704541932903,38.33922666881131,16.679152533258048,13.868091985831356,2.458440855096633,Low
Godfather: Funny Man,Horror,Harry McSmiley,Bobby Giggles,Wild Quest Productions,2018,A,38.71245571962958,109.75270103344928,18.29464111415828,3.5976413333652992,10.609938359571196,0.8072683480378497,Low
Shawshank: Iron Blast,Comedy,Hermione Bubblegum,Bobby Cheese,Ultra Man Productions,2015,B,41.508128410396125,101.12829805924784,41.45177065588146,17.049726478858425,6.360923760506449,4.366808472000013,Low
Harry Potter: Mega Wave,Comedy,Sandy Bubblegum,Bobby Doughnut,Iron Woman Productions,2008,A,29.651899574205835,111.73830123545778,34.15080513442597,22.30657925208357,10.59855799516538,0.924823825034554,Low
Lord of the Rings: Dark Woman,Drama,Hermione Giggles,Sally Doughnut,Wild Woman Productions,2001,C,16.516286023721932,125.08125153814834,3.399001101775499,20.852840687332403,8.526395160187576,0.4094158261994365,Low
Godfather: Funny Storm,Comedy,Hermione Bubblegum,Wendy Potter,Ultra Adventure Productions,2005,A,368.5700338422871,116.96025251310311,14.984593929502417,37.11401755784135,7.879193363744948,0.0,High
Avengers: Ultra Saga,Horror,Jimmy Noodle,Bobby Noodle,Iron Woman Productions,2023,A,16.7474735549729,91.00847792195398,24.782906358582103,12.036255249104908,5.390237801941412,3.0037802377728227,Low
Godfather: Hyper Saga,Horror,Hermione Cupcake,Sandy Doughnut,Wild Quest Productions,2017,A,47.85694237928927,82.50332066282871,73.89958463220007,27.695651437810078,9.089399028027078,2.2190672969361427,Low
Shawshank: Fantastic Fiesta,Action,Tommy Doughnut,Wendy McSmiley,Iron Woman Productions,2005,AAA,14.220211744059904,119.20184684889055,135.1269740663171,12.282903129416296,6.709490423143241,4.692038447681222,Low
Inception: Ultra Adventure,Horror,Timmy Granger,Jimmy Cheese,Ultra Wave Productions,2009,B,59.42211599724974,140.09424294028014,9.665562456683158,7.1536040461225525,5.121762102282629,2.300605737011413,Low
Lord of the Rings: Funny Man,Sci-Fi,Harry Bubblegum,Timmy Giggles,Ultra Man Productions,2019,A,60.27098050038548,104.85841769438652,65.10515769112851,17.13194590666461,10.988827463997133,0.0,Low
Dark Knight: Funny Blast,Drama,Hermione Cupcake,Tommy Cheese,Wild Quest Productions,2013,C,37.26280826142786,112.19473950613218,20.006221539772785,18.441789444261836,6.802106238486703,0.0,Low
Dark Knight: Mega Saga,Sci-Fi,Harry Bubblegum,Jimmy McSmiley,Hyper Adventure Productions,2021,C,83.60991260829294,99.84397767348516,28.2174583260758,21.99507326438889,31.36928867246518,0.7130075381373344,Low
Dark Knight: Super Adventure,Drama,Sandy Fuzz,Harry Doughnut,Ultra Blast Productions,2002,C,58.36052356823741,61.25473713350963,14.223375579695702,20.348624153291656,11.43158031028374,0.9095295285918614,Low
Shawshank: Funny Wave,Action,Sandy Cheese,Sally Fuzz,Ultra Adventure Productions,2009,B,59.56404523803516,163.63969436487668,31.53012605642761,38.11496881871767,4.815171554895267,0.0,Low
Godfather: Wild Force,Comedy,Hermione Cupcake,Jimmy Potter,Wild Woman Productions,2006,C,70.2369416727883,96.46511782831396,5.445143610524749,19.116000832059264,4.070713213627391,0.6651358218106875,Low
